GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,label
338915,0.053915,0.94239,0.003695,0.024283506,0.918106494,0.182087143,0.736019352,0.881597072,0.036509423,0.133846155,0.304711283,0.296698049,0.182851008,0.710898,0.289102,0.0,0.053915,0.0,0.0,0.030568614,0.185544378,0.185544378,0.061848126,0.247392504,0.0,0.024283506,0.0,0.0,0.132568396,0.502684887,0.246343788,0.197565022,0.403307739,0.0,0.0,0.0,0.280724311,Spiral
673769,0.866134,0.066933,0.066933,0.022288689,0.044644311,0.0,0.044644311,0.0,0.044644311,0.0,0.022322156,0.0,0.022322156,0.048,0.952,0.711096014,0.155037986,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.022288689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
866381,0.08858,0.91142,0.0,0.072689391,0.838730609,0.116152447,0.722578162,0.725311585,0.113419024,0.110787087,0.661755935,0.066187587,0.0,0.371449,0.628551,0.00993221,0.07864779,0.0,0.0,0.0371449,0.0,0.1485796,0.1485796,0.0371449,0.0,0.072689391,0.0,0.0,0.200252726,0.43591734,0.089141519,0.0,0.083588534,0.052502404,0.053237145,0.0,0.535982777,Spiral
806646,0.171042,0.828958,0.0,0.0,0.828958,0.29694519,0.53201281,0.707537206,0.121420794,0.055594068,0.661289639,0.084692152,0.027382141,0.333896,0.666104,0.091084141,0.079957859,0.0,0.0,0.0,0.044408168,0.089150232,0.177966568,0.022371032,0.0,0.0,0.0,0.0,0.307778685,0.276647048,0.123111474,0.0,0.307778685,0.123111474,0.0304241,0.0,0.246222948,Spiral
946182,0.04205,0.952125,0.005824,0.030301378,0.921823622,0.656303389,0.265520232,0.876045861,0.045777761,0.0,0.131565433,0.745089753,0.045168436,0.147755,0.852245,0.031215145,0.010834855,0.0,0.029551,0.029551,0.0,0.088653,0.0,0.0,0.0,0.02133217,0.008969208,0.0,0.443202114,0.31614743,0.116696317,0.122450186,0.753595675,0.0,0.0,0.0,0.0,Spiral
463758,0.0,1.0,0.0,0.02,0.98,0.14308,0.83692,0.98,0.0,0.04116,0.71442,0.20384,0.02058,0.122,0.878,0.0,0.0,0.0,0.040626,0.020374,0.020374,0.040626,0.0,0.0,0.0,0.02,0.0,0.0,0.46942,0.245,0.26558,0.02055942,0.7548254,0.02055942,0.1223775,0.04111884,0.02055942,Spiral
597860,0.816647,0.170121,0.013232,0.04253025,0.12759075,0.0,0.12759075,0.07937663,0.04821412,0.0,0.07444512,0.035091156,0.018054601,0.250342,0.749658,0.001977919,0.610615945,0.204052319,0.003254446,0.0,0.02253078,0.02253078,0.134683996,0.044811218,0.02253078,0.021265125,0.021265125,0.0,0.07937663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07937663,Elliptical
279540,0.116435,0.869432,0.014134,0.68585665,0.18357535,0.013862693,0.169712658,0.098853857,0.084721493,0.0,0.050193907,0.059503563,0.07387788,0.721991,0.278009,0.000925,0.0,0.115509924,0.005058991,0.0,0.054926187,0.460368897,0.09178455,0.09178455,0.018067825,0.551098849,0.117286974,0.017470826,0.0,0.032223095,0.066630762,0.0,0.080695294,0.0,0.0,0.0,0.018158564,Irregular
785596,0.873,0.06,0.067,0.0,0.06,0.0,0.06,0.0,0.06,0.0,0.0,0.06,0.0,0.194,0.806,0.029682,0.843318,0.0,0.0,0.097,0.0,0.0,0.064602,0.032398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
667707,0.857394,0.12427,0.018336,0.0,0.12427,0.0,0.12427,0.0,0.12427,0.0,0.0,0.12427,0.0,0.087339,0.912661,0.843699703,0.013694297,0.0,0.0,0.0,0.0,0.0,0.087339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
558885,0.019602,0.975047,0.005351,0.0,0.975047,0.15320231,0.82184469,0.938923459,0.036123541,0.0,0.091153244,0.82608517,0.057807611,0.221468,0.778532,0.019602,0.0,0.0,0.158128152,0.0,0.031669924,0.031669924,0.0,0.0,0.0,0.0,0.0,0.0,0.784178545,0.154744914,0.0,0.11864049,0.495237995,0.056851815,0.0,0.0,0.268192219,Spiral
158651,0.900563,0.0,0.099437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124857,0.875143,0.363798634,0.536764366,0.0,0.0,0.0,0.0,0.0,0.095367025,0.029489975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
820841,0.812197,0.187803,0.0,0.0,0.187803,0.0,0.187803,0.0,0.187803,0.0,0.187803,0.0,0.0,0.044048,0.955952,0.756057943,0.056139057,0.0,0.0,0.044048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
553857,0.080219,0.894884,0.024897,0.0,0.894884,0.088331315,0.806552685,0.804523983,0.090360017,0.043582641,0.210837355,0.350500111,0.289963893,0.124076,0.875924,0.015663963,0.064555037,0.0,0.034493128,0.0,0.089582872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561243976,0.243280007,0.0,0.0,0.58695254,0.140789283,0.0,0.0,0.07678216,Spiral
912008,0.088911,0.888112,0.022977,0.023090912,0.865021088,0.682501638,0.18251945,0.705857208,0.15916388,0.0,0.295837212,0.523337758,0.045846118,0.697,0.303,0.088911,0.0,0.0,0.513505689,0.023024001,0.02093091,0.0,0.116515399,0.023024001,0.0,0.023090912,0.0,0.0,0.455277899,0.11364301,0.136936298,0.0,0.09105558,0.022587431,0.045880719,0.18211116,0.364222319,Spiral
758320,0.860745,0.046069,0.093186,0.0,0.046069,0.0,0.046069,0.0,0.046069,0.046069,0.0,0.0,0.0,0.10485,0.89515,0.156016056,0.704728944,0.0,0.0,0.0,0.0,0.10485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
832305,0.051656,0.925582,0.022762,0.031006071,0.894575929,0.503540688,0.391035241,0.525488214,0.369087715,0.183755736,0.506955284,0.155644582,0.048220326,0.135628,0.864372,0.0,0.051656,0.0,0.0542512,0.0542512,0.0,0.0271256,0.0,0.0,0.0,0.0,0.031006071,0.0,0.215057102,0.260089866,0.050341245,0.053722762,0.121545424,0.087033985,0.016242841,0.0,0.246943202,Spiral
949097,0.021032,0.9694,0.009568,0.141472297,0.827927703,0.445273593,0.382654109,0.704713846,0.123213857,0.051780254,0.52110432,0.233345628,0.021697501,0.738469,0.261531,0.003797286,0.011187615,0.0060471,0.0,0.05248373,0.211413336,0.263897066,0.05248373,0.158190398,0.0,0.070736149,0.070736149,0.0,0.027157557,0.134536216,0.543020073,0.054262966,0.65045088,0.0,0.0,0.0,0.0,Spiral
949309,0.012888,0.987112,0.0,0.025322384,0.961789616,0.170715733,0.791073883,0.78561765,0.176171966,0.331946297,0.4466349,0.0825706,0.100637818,0.180705,0.819295,0.012888,0.0,0.0,0.0,0.0,0.072282,0.072282,0.0,0.036141,0.0,0.025322384,0.0,0.0,0.423942067,0.361675583,0.0,0.0,0.39441777,0.147811604,0.022954962,0.0,0.220433314,Spiral
965456,0.862722,0.11665,0.020628,0.0,0.11665,0.0,0.11665,0.0,0.11665,0.0,0.11665,0.0,0.0,0.071744,0.928256,0.0,0.741709711,0.121012289,0.035872,0.0,0.0,0.035872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
379793,0.86728,0.028252,0.104467,0.0,0.028252,0.0,0.028252,0.0,0.028252,0.028252,0.0,0.0,0.0,0.263444,0.736556,0.77865786,0.08862214,0.0,0.0,0.065861,0.0,0.065861,0.131722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
549491,0.063929,0.892086,0.043985,0.124328242,0.767757758,0.358791627,0.408966132,0.620453452,0.147304307,0.0,0.231411401,0.404020236,0.132326121,0.807361,0.192639,0.002779058,0.031443223,0.02970672,0.082350822,0.075084573,0.075084573,0.0,0.374615504,0.200225528,0.0,0.103565425,0.0,0.020762816,0.07945713,0.251329561,0.28966676,0.031069207,0.547372101,0.0,0.0,0.0,0.042012144,Spiral
727017,0.842721,0.120256,0.037023,0.0,0.120256,0.0,0.120256,0.0,0.120256,0.0,0.0,0.086494489,0.033761511,0.027112,0.972888,0.514374988,0.328346012,0.0,0.0,0.0,0.0,0.0,0.0,0.027112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
391940,0.837,0.093,0.07,0.02325,0.06975,0.0,0.06975,0.02322675,0.04652325,0.0,0.04652325,0.0,0.02322675,0.025,0.975,0.302157,0.534843,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.02325,0.0,0.0,0.02322675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02322675,Elliptical
640338,0.120332,0.879668,0.0,0.0,0.879668,0.015732862,0.863935138,0.729200789,0.150467211,0.042885574,0.469250978,0.367531448,0.0,0.033582,0.966418,0.030083,0.090249,0.0,0.0,0.0,0.0,0.033582,0.0,0.0,0.0,0.0,0.0,0.0,0.53496795,0.194232839,0.0,0.0,0.185437948,0.180011965,0.0,0.0,0.363750875,Spiral
336933,0.843889,0.123483,0.032628,0.0,0.123483,0.0,0.123483,0.0,0.123483,0.0,0.0,0.062495981,0.060987019,0.321456,0.678544,0.785037025,0.058851975,0.0,0.0,0.1928736,0.0,0.0,0.0964368,0.0321456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
131246,0.021145,0.978855,0.0,0.068503209,0.910351791,0.658526637,0.251825154,0.691443137,0.218908654,0.0,0.115013845,0.763090554,0.032247391,0.351615,0.648385,0.007890299,0.007404577,0.005850103,0.270391935,0.0,0.0,0.0,0.0,0.081223065,0.0,0.045691641,0.022811569,0.0,0.208696208,0.44872447,0.03402246,0.0,0.448466561,0.152295191,0.0,0.0,0.090680693,Spiral
541158,0.878459,0.036712,0.084829,0.0,0.036712,0.0,0.036712,0.0,0.036712,0.0,0.0,0.0,0.036712,0.072824,0.927176,0.745015807,0.133443193,0.0,0.0,0.0,0.0,0.0,0.048573608,0.024250392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
277533,0.83758,0.13795,0.024471,0.0,0.13795,0.0,0.13795,0.107513264,0.030436736,0.0,0.0,0.13795,0.0,0.125247,0.874753,0.187480557,0.650099443,0.0,0.0,0.0,0.0626235,0.0,0.0626235,0.0,0.0,0.0,0.0,0.0,0.107513264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107513264,Elliptical
797099,0.0,0.967894,0.032106,0.0,0.967894,0.307015977,0.660878023,0.967894,0.0,0.117629126,0.53364255,0.316622325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156530721,0.619475389,0.191887889,0.0,0.967894,0.0,0.0,0.0,0.0,Spiral
970374,0.035926,0.96336,0.000715,0.0,0.96336,0.083712131,0.879647869,0.939759607,0.023600393,0.037098994,0.553879979,0.372381028,0.0,0.023352,0.976648,0.029361062,0.006564938,0.0,0.023352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494954469,0.418808568,0.02599751,0.05085791,0.792811277,0.0,0.0,0.0,0.09609042,Spiral
853724,0.072582,0.925503,0.001915,0.070569604,0.854933396,0.232565822,0.622367574,0.738561572,0.116371824,0.189832831,0.350036235,0.31506433,0.0,0.113852,0.886148,0.0,0.072582,0.0,0.0,0.028463,0.028463,0.0,0.028463,0.028463,0.0,0.047069926,0.0,0.023499678,0.476269554,0.200630251,0.061661767,0.046397177,0.534986676,0.0,0.0,0.0,0.157178458,Spiral
344735,0.972879,0.0,0.027121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.061469414,0.861244053,0.050165533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
868733,0.870963,0.026211,0.102826,0.0,0.026211,0.0,0.026211,0.0,0.026211,0.0,0.0,0.026211,0.0,0.051513,0.948487,0.870963,0.0,0.0,0.0257565,0.0,0.0,0.0,0.0,0.0257565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
114517,0.05192,0.946703,0.001377,0.0,0.946703,0.195278321,0.751424679,0.889093282,0.057609718,0.096069527,0.703907762,0.146725711,0.0,0.168716,0.831284,0.0,0.041797469,0.010122531,0.042179,0.0,0.084358,0.042179,0.0,0.0,0.0,0.0,0.0,0.0,0.372236685,0.472259679,0.044596919,0.036635089,0.276007451,0.32692938,0.041245926,0.047033924,0.161240623,Spiral
352863,0.144309,0.855691,0.0,0.029316829,0.826374171,0.143751919,0.682622252,0.771535981,0.05483819,0.021825368,0.288063293,0.38528043,0.13120508,0.30522,0.69478,0.0,0.134245756,0.010063244,0.040634854,0.040634854,0.040634854,0.101739898,0.0,0.081575234,0.0,0.0,0.0,0.029316829,0.245296749,0.398271502,0.127967729,0.188555678,0.476892562,0.0,0.0,0.0,0.106088512,Spiral
815754,0.113094,0.856859,0.030047,0.03605834,0.82080066,0.0,0.82080066,0.761501095,0.059299564,0.197944287,0.308919819,0.031563889,0.282372664,0.170349,0.829651,0.000974,0.112120374,0.0,0.00170349,0.0,0.033729102,0.033729102,0.067458204,0.033729102,0.0,0.03605834,0.0,0.0,0.351461692,0.234307795,0.175730846,0.175906753,0.14620821,0.058635584,0.0,0.058635584,0.322114963,Spiral
563853,0.046246,0.953307,0.000447,0.016225285,0.937081715,0.196779663,0.740302051,0.891963104,0.04511861,0.035074032,0.780297636,0.065319281,0.056390766,0.164165,0.835835,0.0,0.046246,0.0,0.0,0.0,0.0,0.164165,0.0,0.0,0.0,0.016225285,0.0,0.0,0.150186964,0.499893586,0.241882555,0.0,0.163205165,0.596136405,0.07852754,0.0,0.054093102,Spiral
816548,0.188393,0.797393,0.014214,0.056840565,0.740552435,0.157778399,0.582774036,0.587024807,0.153527628,0.355542927,0.385009508,0.0,0.0,0.753549,0.246451,0.0,0.188393,0.0,0.0,0.0,0.137145918,0.308201541,0.171055623,0.137145918,0.0,0.056840565,0.0,0.0,0.0,0.587024807,0.0,0.234809923,0.352214884,0.0,0.0,0.0,0.0,Irregular
159820,0.985376,0.0,0.014624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.703594923,0.281781077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
153381,0.962728,0.023769,0.013503,0.0,0.023769,0.0,0.023769,0.0,0.023769,0.0,0.0,0.0,0.023769,0.0245,0.9755,0.446915667,0.515812333,0.0,0.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
223166,0.899,0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077733,0.922267,0.772905361,0.126094639,0.0,0.0,0.030004938,0.0,0.0,0.047728062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
802842,0.952,0.048,0.0,0.0,0.048,0.0,0.048,0.048,0.0,0.0,0.0,0.048,0.0,0.119,0.881,0.833,0.119,0.0,0.0,0.0238,0.0,0.0,0.0476,0.0476,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.024,0.0,0.0,0.0,0.0,0.024,Elliptical
449003,0.83576,0.160971,0.00327,0.0,0.160971,0.0,0.160971,0.0,0.160971,0.0,0.0,0.160971,0.0,0.0,1.0,0.178705546,0.629990038,0.027064416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
209858,0.098337,0.901663,0.0,0.0,0.901663,0.274027107,0.627635893,0.764671537,0.136991463,0.243132526,0.36812015,0.187500821,0.102909503,0.772794,0.227206,0.015543245,0.070552176,0.01224158,0.0,0.030912533,0.0,0.154563437,0.281541992,0.305775266,0.0,0.0,0.0,0.0,0.0,0.216688032,0.547983505,0.0,0.764671537,0.0,0.0,0.0,0.0,Spiral
635651,0.901574,0.086639,0.011787,0.0,0.086639,0.0,0.086639,0.0,0.086639,0.0,0.0,0.086639,0.0,0.239724,0.760276,0.030029627,0.835570669,0.035973704,0.059931,0.0,0.0,0.0,0.119862,0.059931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
858471,0.667345,0.269499,0.063156,0.0,0.269499,0.069177159,0.200321841,0.0,0.269499,0.12374909,0.060551305,0.029609316,0.055589289,0.762607,0.237393,0.483131086,0.184213914,0.0,0.0,0.025166031,0.0,0.025166031,0.508658869,0.203616069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
557920,0.083588,0.913413,0.002999,0.0,0.913413,0.39330011,0.52011289,0.913413,0.0,0.0,0.171691501,0.609243731,0.132477768,0.187529,0.812471,0.035918098,0.047669902,0.0,0.01125174,0.0,0.08813863,0.0,0.08813863,0.0,0.0,0.0,0.0,0.0,0.098957338,0.396319853,0.418135809,0.0,0.913413,0.0,0.0,0.0,0.0,Spiral
736529,0.888825,0.066997,0.044179,0.0,0.066997,0.0,0.066997,0.0,0.066997,0.0,0.0,0.0,0.066997,0.120109,0.879891,0.673317824,0.215507176,0.0,0.002762507,0.0,0.0,0.0,0.117346493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
696704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084055,0.915945,0.18199,0.803042,0.014968,0.0,0.0,0.0420275,0.0,0.0420275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
635896,0.817203,0.157579,0.025218,0.0,0.157579,0.0,0.157579,0.0,0.157579,0.0,0.0,0.157579,0.0,0.249028,0.750972,0.0,0.794734821,0.022468179,0.0,0.0,0.0,0.0,0.249028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
743241,0.0,0.999338,0.000662,0.052368309,0.946969691,0.169666666,0.777303025,0.883008517,0.063961174,0.031817235,0.430547346,0.48460511,0.0,0.404576,0.595424,0.0,0.0,0.0,0.0,0.033579808,0.168708192,0.202288,0.0,0.0,0.0,0.029303263,0.0,0.023065046,0.173411394,0.455394865,0.254203141,0.112007864,0.448138301,0.087920275,0.071416846,0.0,0.16352523,Spiral
561522,0.0,1.0,0.0,0.026798,0.973202,0.257733086,0.715468914,0.973202,0.0,0.016120118,0.233664827,0.723417055,0.0,0.071919,0.928081,0.0,0.0,0.0,0.0,0.0,0.0359595,0.0,0.0,0.0359595,0.0,0.026798,0.0,0.0,0.077074679,0.586785333,0.309341988,0.0,0.973202,0.0,0.0,0.0,0.0,Spiral
130456,0.909,0.068,0.023,0.0,0.068,0.0,0.068,0.0,0.068,0.0,0.0,0.045356,0.022644,0.14,0.86,0.86355,0.04545,0.0,0.0,0.04662,0.0,0.02338,0.04662,0.02338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
748432,0.876215,0.082984,0.040801,0.0,0.082984,0.0,0.082984,0.0,0.082984,0.0,0.027587367,0.028832293,0.02656434,0.247811,0.752189,0.84555098,0.03066402,0.0,0.0247811,0.0247811,0.0247811,0.0,0.0743433,0.0991244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
534095,0.645951,0.32927,0.024779,0.02996357,0.29930643,0.0,0.29930643,0.0,0.29930643,0.0,0.089900278,0.129129174,0.080276978,0.787085,0.212915,0.042014591,0.572674965,0.031261445,0.0,0.0,0.021251295,0.106256475,0.25501554,0.40456169,0.0,0.0,0.02996357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
227311,0.023043,0.976957,0.0,0.0,0.976957,0.080174953,0.896782047,0.976957,0.0,0.0,0.197691157,0.737627936,0.041637907,0.457381,0.542619,0.005273736,0.017769264,0.0,0.0,0.0,0.0,0.086476111,0.110700381,0.260204966,0.0,0.0,0.0,0.0,0.0,0.135096545,0.841860455,0.0,0.976957,0.0,0.0,0.0,0.0,Spiral
232857,0.803169,0.148982,0.047848,0.0,0.148982,0.0,0.148982,0.0,0.148982,0.0,0.053834348,0.095147652,0.0,0.624361,0.375639,0.104506744,0.691830501,0.006831756,0.0,0.056816851,0.0,0.0,0.227267404,0.340276745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
186411,0.053274,0.94397,0.002756,0.061780949,0.882189051,0.120644646,0.761544406,0.080079829,0.802109222,0.0,0.210941988,0.671247063,0.0,0.885552,0.114448,0.010312781,0.042961219,0.0,0.885552,0.0,0.0,0.0,0.0,0.0,0.0,0.061780949,0.0,0.0,0.062552837,0.017526992,0.0,0.0,0.037113557,0.0,0.0,0.0,0.042966272,Irregular
111658,0.052704,0.937165,0.010131,0.021671003,0.915493997,0.050478508,0.865015489,0.821317129,0.094176867,0.109518716,0.461813623,0.296244702,0.047916956,0.079807,0.920193,0.013176,0.039528,0.0,0.0,0.0,0.026575731,0.0,0.053231269,0.0,0.0,0.021671003,0.0,0.0,0.183611193,0.577491892,0.060214044,0.08431888,0.561479493,0.0,0.0,0.0,0.175518756,Spiral
144597,0.057153,0.922878,0.019969,0.116434903,0.806443097,0.387406393,0.419036704,0.563875497,0.2425676,0.11249478,0.532158897,0.161789421,0.0,0.3015,0.6985,0.0,0.038454082,0.018698918,0.023842319,0.0,0.070621551,0.124342218,0.041346806,0.041346806,0.0,0.0,0.0,0.116434903,0.321132171,0.242743327,0.0,0.0,0.151642474,0.0692394,0.0,0.0,0.342993624,Spiral
135766,0.094883,0.877471,0.027647,0.03178551,0.84568549,0.084203213,0.761482278,0.711613896,0.134071595,0.0,0.189935041,0.566063811,0.089686638,0.337567,0.662433,0.014995499,0.079887501,0.0,0.335204031,0.002362969,0.0,0.0,0.0,0.0,0.0,0.03178551,0.0,0.0,0.125244046,0.492436816,0.093933034,0.0,0.492436816,0.093933034,0.0,0.0,0.125244046,Spiral
569326,0.088734,0.911266,0.0,0.0,0.911266,0.17825092,0.73301508,0.911266,0.0,0.029032023,0.382889369,0.452552921,0.046790775,0.027069,0.972931,0.0,0.088734,0.0,0.0,0.0,0.027069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.635049429,0.242541647,0.033674924,0.0,0.029007419,0.023186252,0.066873255,0.303256567,0.488941595,Spiral
197865,0.825,0.134,0.041,0.0,0.134,0.0,0.134,0.0,0.134,0.0,0.022355622,0.089288756,0.022355622,0.512,0.488,0.4686,0.3564,0.0,0.0,0.02306304,0.02306304,0.0,0.302895104,0.162978816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
275005,0.021944,0.950167,0.027889,0.062637859,0.887529141,0.189769706,0.697759435,0.887529141,0.0,0.0,0.449652439,0.437876702,0.0,0.274249,0.725751,0.0,0.021944,0.0,0.060883278,0.0,0.030441639,0.0,0.152482444,0.030441639,0.0,0.062637859,0.0,0.0,0.19744417,0.447073279,0.243011691,0.0,0.844390787,0.043138354,0.0,0.0,0.0,Spiral
157919,0.10643,0.89357,0.0,0.0,0.89357,0.043103136,0.850466864,0.89357,0.0,0.073223594,0.583670988,0.236675418,0.0,0.059714,0.940286,0.040929572,0.065500428,0.0,0.0,0.029857,0.029857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81167431,0.081895691,0.0,0.0,0.095948866,0.037619297,0.043401588,0.271383464,0.445216785,Spiral
715534,0.914403,0.068995,0.016602,0.0,0.068995,0.0,0.068995,0.0,0.068995,0.0,0.0,0.068995,0.0,0.357801,0.642199,0.118194817,0.796208183,0.0,0.13067465,0.059695877,0.116625236,0.0,0.031835702,0.018969893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
802489,0.093825,0.906175,0.0,0.096040051,0.810134949,0.057953004,0.752181945,0.576743171,0.233391777,0.335045891,0.367030828,0.10805904,0.0,0.450897,0.549103,0.0,0.050597195,0.043227805,0.0,0.030179889,0.300448002,0.090089221,0.0,0.0,0.030179889,0.035419859,0.0,0.060620192,0.366550276,0.121544586,0.088648309,0.071479818,0.150459028,0.0,0.0,0.0,0.354804901,Spiral
718846,0.092053,0.891854,0.016093,0.0,0.891854,0.047462686,0.844391314,0.526308909,0.365545091,0.194311798,0.667649931,0.0,0.029892271,0.565251,0.434749,0.047743749,0.044309251,0.0,0.059351355,0.0,0.119267961,0.386631684,0.0,0.0,0.0,0.0,0.0,0.0,0.20786623,0.318442679,0.0,0.045289934,0.054980334,0.052542471,0.0,0.051437749,0.322058421,Spiral
710831,0.863916,0.124714,0.01137,0.0,0.124714,0.0,0.124714,0.0,0.124714,0.0,0.034982402,0.089731598,0.0,0.023904,0.976096,0.366300384,0.497615616,0.0,0.0,0.023904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
127441,0.0,1.0,0.0,0.0,1.0,0.178765,0.821235,1.0,0.0,0.021065,0.428712,0.550223,0.0,0.451889,0.548111,0.0,0.0,0.0,0.0,0.0,0.0,0.025280478,0.125499517,0.301109005,0.0,0.0,0.0,0.0,0.329968,0.670032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Spiral
992352,0.871,0.106,0.023,0.0,0.106,0.0212,0.0848,0.0212,0.0848,0.0,0.0,0.0848,0.0212,0.022,0.978,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212,0.0,0.0,0.0,0.0,0.0,0.0212,Elliptical
923881,0.150853,0.839546,0.009601,0.0,0.839546,0.079977671,0.759568329,0.839546,0.0,0.441812762,0.265960617,0.040635705,0.091136916,0.172155,0.827845,0.064715937,0.086137063,0.0,0.0,0.034431,0.0,0.068862,0.068862,0.0,0.0,0.0,0.0,0.0,0.470556298,0.339273971,0.029714891,0.0,0.129750995,0.246007967,0.21830043,0.0,0.245486609,Spiral
