GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,label
433126,0.828,0.138,0.034,0.0,0.138,0.0,0.138,0.0,0.138,0.023046,0.045954,0.023046,0.045954,0.405,0.595,0.298908,0.529092,0.0,0.0,0.023918895,0.238378545,0.0,0.07135128,0.07135128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
792180,0.84293,0.092661,0.06441,0.0,0.092661,0.0,0.092661,0.0,0.092661,0.0,0.0,0.0,0.092661,0.11919,0.88081,0.801770571,0.027779601,0.013379828,0.00583447,0.0,0.0,0.056677706,0.056677706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
984669,0.0,0.95447,0.04553,0.018065254,0.936404746,0.140154508,0.796250239,0.936404746,0.0,0.0,0.35445167,0.44224617,0.139706906,0.05092,0.94908,0.0,0.0,0.0,0.0,0.0,0.02546,0.0,0.02546,0.0,0.0,0.0,0.018065254,0.0,0.753750573,0.182654173,0.0,0.0,0.697526023,0.091421195,0.014995586,0.016403002,0.116058004,Spiral
917879,0.144999,0.757841,0.097159,0.0,0.757841,0.690315851,0.067525149,0.133201166,0.624639834,0.102414633,0.421843099,0.233583269,0.0,0.933343,0.066657,0.048284667,0.096714333,0.0,0.022400232,0.0,0.066267353,0.222135634,0.044800464,0.577739317,0.0,0.0,0.0,0.0,0.027013996,0.050313677,0.055873493,0.027653361,0.088638982,0.0,0.0,0.0,0.016908822,Irregular
830740,0.0,0.99888,0.00112,0.044355266,0.954524734,0.645213857,0.309310876,0.923057871,0.031466862,0.033109599,0.273334839,0.346354072,0.301727177,0.153919,0.846081,0.0,0.0,0.0,0.0,0.0,0.084809369,0.0,0.069109631,0.0,0.0,0.044355266,0.0,0.0,0.0,0.442932089,0.480125783,0.052198923,0.870858949,0.0,0.0,0.0,0.0,Spiral
557541,0.912668,0.067459,0.019874,0.0,0.067459,0.0,0.067459,0.0,0.067459,0.0,0.03516496,0.03229404,0.0,0.058967,0.941033,0.575662603,0.337005397,0.0,0.0,0.0294835,0.0,0.0,0.0,0.0,0.0294835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
916497,0.690713,0.225151,0.084136,0.028143875,0.197007125,0.0,0.197007125,0.134504251,0.062502874,0.0,0.084431541,0.084431541,0.028143847,0.796872,0.203128,0.284627632,0.406085368,0.0,0.0,0.028687392,0.227905392,0.313170696,0.056577912,0.170530608,0.0,0.028143875,0.0,0.0,0.0,0.0,0.134504251,0.044789915,0.0,0.0,0.0,0.0,0.089714335,Irregular
602403,0.846752,0.057979,0.095269,0.0,0.057979,0.0,0.057979,0.0,0.057979,0.0,0.057979,0.0,0.0,0.030079,0.969921,0.802766621,0.021945272,0.022040108,0.0,0.0,0.0150395,0.0,0.0150395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
404677,0.841775,0.108031,0.050194,0.0,0.108031,0.0,0.108031,0.0,0.108031,0.041771591,0.0,0.042954098,0.023305312,0.268803,0.731197,0.0,0.506048193,0.335726807,0.0,0.0,0.0,0.1612818,0.1075212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
548551,0.243009,0.719255,0.037736,0.0,0.719255,0.445548264,0.273706736,0.308160489,0.411094511,0.024120216,0.695134784,0.0,0.0,0.700615,0.299385,0.066152396,0.176856604,0.0,0.366755838,0.0,0.03359589,0.03359589,0.23307149,0.03359589,0.0,0.0,0.0,0.0,0.0,0.154080245,0.154080245,0.0,0.21120981,0.0,0.0,0.0,0.09695068,Irregular
666076,0.134069,0.865931,0.0,0.116774259,0.749156741,0.532121538,0.217035203,0.596176687,0.152980054,0.022258196,0.199588091,0.368875789,0.158435413,0.19001,0.80999,0.0,0.010919786,0.123149214,0.0,0.03819676,0.03819676,0.043826947,0.069789723,0.0,0.0,0.036568443,0.0,0.080205816,0.0,0.096107259,0.500069428,0.0,0.527052981,0.0,0.0,0.0,0.069123706,Spiral
914047,0.049157,0.950843,0.0,0.0,0.950843,0.743353844,0.207489156,0.513596896,0.437246104,0.0,0.310047082,0.557289082,0.083506836,0.90863,0.09137,0.0098314,0.0393256,0.0,0.77687865,0.05270054,0.0,0.05270054,0.0,0.02635027,0.0,0.0,0.0,0.0,0.079716915,0.164067501,0.269812993,0.067074214,0.213992715,0.075271734,0.0,0.0,0.157258233,Spiral
702480,0.826185,0.133216,0.040599,0.0,0.133216,0.0,0.133216,0.0,0.133216,0.0,0.072144057,0.049624958,0.011446851,0.051186,0.948814,0.076809593,0.703178446,0.04619696,0.0,0.025593,0.025593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
580136,0.010307,0.989693,0.0,0.0,0.989693,0.543965953,0.445727047,0.979047862,0.010645138,0.0,0.341408456,0.626592453,0.021692091,0.332609,0.667391,0.0,0.010307,0.0,0.0,0.0332609,0.1995654,0.0665218,0.0332609,0.0,0.0,0.0,0.0,0.0,0.303504837,0.607988722,0.067554302,0.033320915,0.20286557,0.20286557,0.20286557,0.033320915,0.303808342,Spiral
877879,0.949237,0.0,0.050763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066371,0.933629,0.890408037,0.058828963,0.0,0.066371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
180655,0.031273,0.953943,0.014783,0.043888056,0.910054944,0.21814381,0.691911134,0.845684938,0.064370006,0.0,0.20935268,0.664044342,0.036657923,0.185797,0.814203,0.0,0.031273,0.0,0.0928985,0.0,0.0,0.04644925,0.04644925,0.0,0.0,0.043888056,0.0,0.0,0.280282822,0.473205544,0.092196572,0.051278106,0.658367416,0.050911925,0.0,0.0,0.085127492,Spiral
844963,0.854587,0.111502,0.033911,0.037130166,0.074371834,0.0,0.074371834,0.0,0.074371834,0.037185917,0.0,0.037185917,0.0,0.035571,0.964429,0.075292533,0.747537159,0.031756453,0.0,0.0,0.0,0.0,0.035571,0.0,0.0,0.0,0.037130166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
690612,0.85815,0.14185,0.0,0.14185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091129,0.908871,0.0,0.794195513,0.063954487,0.0,0.004287346,0.043420781,0.0,0.043420781,0.0,0.0,0.0,0.010755634,0.131094366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
463691,0.969765,0.0,0.030235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062328,0.937672,0.790472907,0.179292093,0.0,0.0,0.0,0.0,0.0,0.062328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
882879,0.092843,0.891271,0.015885,0.037433382,0.853837618,0.204403603,0.649434015,0.41571219,0.438125428,0.0,0.205657036,0.648180582,0.0,0.735028,0.264972,0.011745568,0.081097432,0.0,0.707096936,0.027931064,0.0,0.0,0.0,0.0,0.0,0.037433382,0.0,0.0,0.332569752,0.083142438,0.0,0.0,0.166284876,0.0,0.0,0.0,0.249427314,Irregular
489908,0.0,1.0,0.0,0.015828,0.984172,0.02771822,0.95645378,0.930173435,0.053998565,0.045926386,0.746150986,0.192094628,0.0,0.038071,0.961929,0.0,0.0,0.0,0.0,0.0,0.0190355,0.0,0.0,0.0190355,0.0,0.015828,0.0,0.0,0.398745818,0.449808619,0.081618998,0.0,0.801625327,0.035849814,0.020398703,0.0,0.072299591,Spiral
855799,0.533566,0.438695,0.027739,0.0,0.438695,0.029280259,0.409414741,0.246706275,0.191988725,0.0,0.156625082,0.228725922,0.053343996,0.961869,0.038131,0.521153654,0.012412346,0.0,0.021161118,0.0,0.021161118,0.0,0.085606341,0.833940423,0.0,0.0,0.0,0.0,0.053713877,0.027103398,0.165889247,0.164553085,0.027384397,0.0,0.0,0.0,0.054768793,Irregular
946514,0.005509,0.994491,0.0,0.01717486,0.97731614,0.97731614,0.0,0.97731614,0.0,0.0,0.099619789,0.713938236,0.163757138,0.113849,0.886151,0.0,0.005509,0.0,0.0569245,0.0,0.0,0.0,0.02846225,0.02846225,0.0,0.01717486,0.0,0.0,0.0,0.088905472,0.888410668,0.0,0.97731614,0.0,0.0,0.0,0.0,Spiral
125975,0.890175,0.096791,0.013033,0.0,0.096791,0.0,0.096791,0.0,0.096791,0.0,0.0,0.096791,0.0,0.297836,0.702164,0.485286913,0.404888087,0.0,0.0,0.0,0.0,0.0,0.20085494,0.09698106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
134425,0.044314,0.955686,0.0,0.031341722,0.924344278,0.81642431,0.107919967,0.197465819,0.726878458,0.0,0.214837021,0.565602566,0.14390469,0.776177,0.223823,0.01225548,0.021832223,0.010226297,0.776177,0.0,0.0,0.0,0.0,0.0,0.0,0.031341722,0.0,0.0,0.197465819,0.0,0.0,0.0,0.197465819,0.0,0.0,0.0,0.0,Irregular
619387,0.112849,0.87859,0.008561,0.14402638,0.73456362,0.051519354,0.683044266,0.571070326,0.163493294,0.027873751,0.186887676,0.425316743,0.094486184,0.266295,0.733705,0.010804276,0.077512254,0.024532583,0.0,0.114240555,0.152054445,0.0,0.0,0.0,0.0,0.087698671,0.056327709,0.0,0.086426354,0.414483985,0.070159987,0.050037753,0.172819015,0.183799555,0.0,0.0,0.164414573,Spiral
458591,0.805684,0.063121,0.131195,0.0,0.063121,0.045957011,0.017163989,0.0,0.063121,0.0,0.0,0.044695854,0.018425146,0.0,1.0,0.720548177,0.085135823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
507582,0.051819,0.948181,0.0,0.032497007,0.915683993,0.378892638,0.536791354,0.800323376,0.115360616,0.0,0.111544046,0.734037012,0.070102935,0.265347,0.734653,0.004867359,0.046951641,0.0,0.119749774,0.046269352,0.046269352,0.053058521,0.0,0.0,0.0,0.032497007,0.0,0.0,0.113701942,0.560754577,0.125866057,0.031227818,0.725209826,0.0,0.0,0.0,0.043885732,Spiral
122754,0.851048,0.089471,0.05948,0.0447355,0.0447355,0.0,0.0447355,0.0,0.0447355,0.0,0.0,0.0447355,0.0,0.075524,0.924476,0.100148775,0.736536087,0.014363137,0.0,0.0,0.0,0.0,0.075524,0.0,0.0,0.0447355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
237068,0.174864,0.825136,0.0,0.046387496,0.778748504,0.160343538,0.618404966,0.64436299,0.134385514,0.0,0.554175347,0.224573157,0.0,0.0,1.0,0.0,0.162492897,0.012371103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046387496,0.0,0.0,0.377889253,0.266473737,0.0,0.0,0.188556076,0.224835645,0.0,0.0,0.230971269,Spiral
281166,0.018626,0.976985,0.004388,0.085663022,0.891321978,0.303358761,0.587963217,0.891321978,0.0,0.0,0.237396478,0.6539255,0.0,0.335149,0.664851,0.005402825,0.013223175,0.0,0.0,0.0,0.055970888,0.083788591,0.083204426,0.11218543,0.0,0.051203272,0.0,0.034459749,0.198736279,0.53630576,0.15628083,0.0,0.790792446,0.045783645,0.0,0.0,0.054746779,Spiral
900317,0.212071,0.779003,0.008927,0.043215191,0.735787809,0.110277669,0.625510139,0.22173775,0.514050059,0.0,0.126579048,0.42407719,0.185130835,0.734496,0.265504,0.0,0.212071,0.0,0.642684,0.069042624,0.0,0.0,0.022769376,0.0,0.0,0.043215191,0.0,0.0,0.148551432,0.023075804,0.050110514,0.024919332,0.113302003,0.0,0.024919332,0.0,0.058597083,Irregular
692644,0.111077,0.888923,0.0,0.019521638,0.869401362,0.032287828,0.837113534,0.869401362,0.0,0.09882833,0.58988013,0.123736679,0.056956222,0.040575,0.959425,0.022104323,0.088972677,0.0,0.02004405,0.000487,0.0,0.02004405,0.0,0.0,0.0,0.019521638,0.0,0.0,0.655674686,0.196489924,0.017236751,0.041543475,0.055436508,0.262214928,0.142431417,0.080557861,0.287217173,Spiral
359968,0.241382,0.71044,0.048177,0.057758772,0.652681228,0.199289033,0.453392195,0.136787626,0.515893602,0.113479727,0.415000832,0.124200016,0.0,0.771945,0.228055,0.0,0.182646759,0.058735241,0.0,0.0,0.0,0.081054225,0.24393462,0.446956155,0.0,0.057758772,0.0,0.0,0.055369579,0.0,0.081418047,0.0,0.089565939,0.0,0.0,0.0,0.047221688,Irregular
774719,0.025331,0.973606,0.001063,0.029443793,0.944162207,0.057990443,0.886171765,0.944162207,0.0,0.02495043,0.570168227,0.34904355,0.0,0.109427,0.890573,0.0,0.025331,0.0,0.0,0.0,0.02735675,0.0547135,0.02735675,0.0,0.0,0.029443793,0.0,0.0,0.576654621,0.316069629,0.051437957,0.015747681,0.07180448,0.431812586,0.132730323,0.0,0.292068081,Spiral
417909,0.28016,0.71984,0.0,0.380316666,0.339523334,0.0,0.339523334,0.0,0.339523334,0.0,0.090027668,0.249495666,0.0,0.720298,0.279702,0.0,0.015137885,0.265022115,0.031003787,0.031003787,0.0,0.0,0.344646746,0.31364296,0.0,0.266085513,0.026778096,0.087453057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
741331,0.864565,0.121369,0.014066,0.0,0.121369,0.0,0.121369,0.0,0.121369,0.0,0.0,0.121369,0.0,0.10341,0.89659,0.198699516,0.665865484,0.0,0.0,0.0,0.0,0.051705,0.051705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
268081,0.313392,0.647171,0.039436,0.0,0.647171,0.0,0.647171,0.490027526,0.157143474,0.0,0.240816859,0.185143974,0.221210167,0.877563,0.122437,0.221898773,0.091493227,0.0,0.0,0.229272987,0.152848658,0.114197273,0.114197273,0.267045931,0.0,0.0,0.0,0.0,0.145993901,0.217866238,0.126167387,0.165516598,0.166375126,0.0,0.0,0.0,0.158135803,Irregular
976464,0.04063,0.95937,0.0,0.0,0.95937,0.261140514,0.698229486,0.856703979,0.102666021,0.033533819,0.458946299,0.226407483,0.2404824,0.152401,0.847599,0.020315,0.020315,0.0,0.0,0.0,0.0,0.025425516,0.101549968,0.025425516,0.0,0.0,0.0,0.0,0.590870448,0.265833531,0.0,0.0,0.250992848,0.268284561,0.067357494,0.01683766,0.253231416,Spiral
657018,0.815185,0.127872,0.056943,0.0,0.127872,0.021354624,0.106517376,0.042581376,0.085290624,0.0,0.021354624,0.063936,0.042581376,0.075,0.925,0.297542525,0.51030581,0.007336665,0.0,0.0,0.0224775,0.0224775,0.030044925,0.0,0.0,0.0,0.0,0.0,0.021290688,0.0,0.021290688,0.0,0.0,0.0,0.0,0.0,0.042581376,Elliptical
345931,0.006699,0.978941,0.014361,0.029127411,0.949813589,0.755228129,0.194585461,0.949813589,0.0,0.033814314,0.74717371,0.132824782,0.036000784,0.06503,0.93497,0.0,0.006699,0.0,0.0,0.0,0.0,0.0,0.032515,0.032515,0.0,0.029127411,0.0,0.0,0.430888634,0.490109511,0.028815445,0.015230261,0.761990802,0.138857998,0.0,0.0,0.033734529,Spiral
669828,0.863369,0.11439,0.022241,0.0,0.11439,0.069753992,0.044636008,0.0,0.11439,0.0,0.042201788,0.072188212,0.0,0.04891,0.95109,0.834043809,0.029325191,0.0,0.0,0.0,0.0,0.024455,0.024455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
487253,0.839233,0.093506,0.067261,0.0,0.093506,0.0,0.093506,0.0,0.093506,0.0,0.0,0.0,0.093506,0.045457,0.954543,0.735951952,0.103281048,0.0,0.0,0.0,0.045457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
668649,0.022151,0.966467,0.011382,0.0,0.966467,0.03843446,0.92803254,0.099317048,0.867149952,0.0,0.026658059,0.851064075,0.088744866,0.913488,0.086512,0.022151,0.0,0.0,0.747233184,0.0,0.0,0.0,0.138850176,0.02740464,0.0,0.0,0.0,0.0,0.082461158,0.009450613,0.007405278,0.009140744,0.076862755,0.0,0.0,0.0,0.01331355,Irregular
873846,0.801167,0.118905,0.079928,0.0,0.118905,0.0,0.118905,0.118905,0.0,0.0,0.0,0.118905,0.0,0.426139,0.573861,0.548877909,0.252289091,0.0,0.0,0.035451782,0.0,0.035451782,0.156549406,0.19868603,0.0,0.0,0.0,0.0,0.0,0.118905,0.0,0.0,0.0,0.0,0.0,0.0,0.118905,Elliptical
573176,0.932478,0.0,0.067522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090367,0.909633,0.0,0.932478,0.0,0.0451835,0.0,0.0,0.0451835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
636537,0.956936,0.0,0.043064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088101,0.911899,0.449862312,0.507073688,0.0,0.0,0.0,0.0,0.0440505,0.0440505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
729365,0.834134,0.13409,0.031776,0.0,0.13409,0.0,0.13409,0.0,0.13409,0.0,0.0,0.13409,0.0,0.045722,0.954278,0.028612464,0.805521536,0.0,0.00480081,0.0,0.0,0.04092119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
319663,0.867683,0.132317,0.0,0.0,0.132317,0.0,0.132317,0.0,0.132317,0.0,0.086272933,0.046044067,0.0,0.609134,0.390866,0.703344707,0.164338293,0.0,0.0,0.0,0.0,0.0,0.434921676,0.174212324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
568258,0.099709,0.88957,0.010722,0.016794192,0.872775808,0.038918819,0.833856989,0.76187655,0.110899258,0.0867993,0.083895575,0.643079544,0.05900139,0.951084,0.048916,0.018103764,0.081605236,0.0,0.172051096,0.0,0.021566781,0.021566781,0.046829474,0.689069869,0.0,0.0,0.016794192,0.0,0.114468904,0.284918212,0.362489434,0.13968397,0.25456124,0.0,0.0,0.0,0.367631339,Spiral
486242,0.893685,0.064294,0.042021,0.0,0.064294,0.0,0.064294,0.0,0.064294,0.0,0.041667205,0.022626795,0.0,0.051084,0.948916,0.560709587,0.332975413,0.0,0.0,0.0,0.0,0.0,0.051084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
412081,0.018357,0.965881,0.015763,0.056260636,0.909620364,0.098922124,0.810698239,0.848942318,0.060678046,0.089948719,0.647485967,0.172185677,0.0,0.417727,0.582273,0.0,0.018357,0.0,0.162495803,0.046367697,0.139103091,0.046367697,0.023392712,0.0,0.0,0.056260636,0.0,0.0,0.261509041,0.392057692,0.195375585,0.212220299,0.572775439,0.0,0.0,0.0,0.063945731,Spiral
692912,0.876197,0.102328,0.021475,0.0,0.102328,0.067762523,0.034565477,0.0,0.102328,0.0,0.0,0.102328,0.0,0.13637,0.86363,0.0,0.660895245,0.215301755,0.04541121,0.0,0.0,0.0,0.09095879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
181153,0.021196,0.958481,0.020323,0.224901816,0.733579184,0.486894844,0.24668434,0.608724741,0.124854444,0.069258678,0.23233113,0.309594624,0.122394019,0.703749,0.296251,0.0,0.006961445,0.014234555,0.0,0.0,0.334984524,0.167492262,0.100636107,0.066856155,0.033779952,0.105486373,0.104167099,0.015248568,0.0,0.0,0.608724741,0.0,0.608724741,0.0,0.0,0.0,0.0,Spiral
971181,0.928305,0.051336,0.020359,0.0,0.051336,0.0,0.051336,0.0,0.051336,0.0,0.0,0.0,0.051336,0.139042,0.860958,0.828046203,0.100258797,0.0,0.0,0.046347287,0.0,0.0,0.046347287,0.046347287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
671640,0.0,0.977723,0.022277,0.0,0.977723,0.519409477,0.458313523,0.977723,0.0,0.130366652,0.517556692,0.329799656,0.0,0.806,0.194,0.0,0.0,0.0,0.038688,0.0,0.268398,0.230516,0.07657,0.191828,0.0,0.0,0.0,0.0,0.105984195,0.513927385,0.35781142,0.065446822,0.807816253,0.0,0.0,0.0,0.104459925,Spiral
138137,0.116586,0.883414,0.0,0.0,0.883414,0.203746188,0.679667812,0.74696099,0.13645301,0.0,0.201989077,0.654724618,0.026700305,0.083778,0.916222,0.012559343,0.104026657,0.0,0.014093051,0.034948579,0.0,0.03121518,0.003521273,0.0,0.0,0.0,0.0,0.0,0.395051982,0.351909009,0.0,0.061427831,0.402112257,0.0,0.0,0.0,0.283421649,Spiral
780991,0.338701,0.645374,0.015925,0.006298205,0.639075795,0.0,0.639075795,0.0,0.639075795,0.0,0.170813457,0.468262338,0.0,0.799965,0.200035,0.121590611,0.217110389,0.0,0.0,0.153960464,0.090162455,0.352687769,0.111643115,0.091511196,0.0,0.006298205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
143863,0.06175,0.909025,0.029225,0.064540775,0.844484225,0.281572153,0.562912072,0.844484225,0.0,0.032090401,0.682343254,0.130050571,0.0,0.020733,0.979267,0.04933825,0.01241175,0.0,0.001492776,0.000456,0.0,0.0,0.0,0.0,0.018784098,0.064540775,0.0,0.0,0.649408369,0.195075856,0.0,0.032090401,0.260101141,0.260101141,0.032090401,0.065025285,0.195075856,Spiral
350751,0.91147,0.074119,0.014412,0.031198762,0.042920238,0.0,0.042920238,0.0,0.042920238,0.0,0.042920238,0.0,0.0,0.043143,0.956857,0.0,0.448661081,0.462808919,0.0,0.0,0.0,0.043143,0.0,0.0,0.0,0.031198762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
679893,0.025365,0.974635,0.0,0.0,0.974635,0.0,0.974635,0.836183225,0.138451775,0.029285832,0.65863884,0.286710327,0.0,0.29102,0.70898,0.025365,0.0,0.0,0.0,0.029102,0.087306,0.116408,0.058204,0.0,0.0,0.0,0.0,0.0,0.377954818,0.431470544,0.026757863,0.0,0.0,0.134625499,0.162219546,0.134625499,0.404712681,Spiral
953688,0.18463,0.81537,0.0,0.0,0.81537,0.212940398,0.602429602,0.525951157,0.289418843,0.031995119,0.583650815,0.199724066,0.0,0.330823,0.669177,0.147787822,0.036842178,0.0,0.0,0.0,0.08270575,0.24811725,0.0,0.0,0.0,0.0,0.0,0.0,0.356209362,0.169741795,0.0,0.0,0.083559964,0.0,0.0,0.0,0.442391193,Spiral
905701,0.801468,0.171682,0.02685,0.171682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038985,0.961015,0.0,0.046326453,0.755141547,0.0,0.0,0.0,0.0,0.0,0.038985,0.0,0.096066552,0.0,0.075615448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
733804,0.070009,0.929991,0.0,0.0,0.929991,0.074787086,0.855203914,0.821351311,0.108639689,0.030566014,0.507590018,0.306334385,0.085501513,0.191474,0.808526,0.009436303,0.060572697,0.0,0.0382948,0.0382948,0.0382948,0.0382948,0.0382948,0.0,0.0,0.0,0.0,0.0,0.191235226,0.630116086,0.0,0.025847104,0.398951687,0.053643275,0.0,0.094823366,0.2480867,Spiral
535406,0.899745,0.100255,0.0,0.0,0.100255,0.0,0.100255,0.0,0.100255,0.0,0.065968692,0.034286308,0.0,0.10928,0.89072,0.899745,0.0,0.0,0.07288976,0.03639024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
582227,0.161474,0.827039,0.011487,0.0,0.827039,0.361768362,0.465270638,0.666919287,0.160119713,0.0,0.253164908,0.494693378,0.079180714,0.839877,0.160123,0.0,0.118542262,0.042931738,0.0,0.0,0.0839877,0.111703641,0.307808201,0.336377458,0.0,0.0,0.0,0.0,0.126498583,0.297697431,0.242723274,0.354951118,0.08663615,0.0,0.0,0.0,0.22533202,Spiral
518531,0.0,1.0,0.0,0.0,1.0,0.032091,0.967909,0.853049,0.146951,0.195,0.756,0.049,0.0,0.364046,0.635954,0.0,0.0,0.0,0.0,0.021457235,0.085465259,0.042914471,0.1712942,0.042914471,0.0,0.0,0.0,0.0,0.440391665,0.370285539,0.042370944,0.0,0.191936025,0.149283575,0.191936025,0.063978675,0.2559147,Spiral
158756,0.146866,0.847236,0.005898,0.0,0.847236,0.41594882,0.43128718,0.662657165,0.184578835,0.037992604,0.452592624,0.201937853,0.154712919,0.325691,0.674309,0.0100496,0.1368164,0.0,0.0,0.0,0.122134125,0.1628455,0.040711375,0.0,0.0,0.0,0.0,0.0,0.39632266,0.177117658,0.08921751,0.0,0.292732779,0.0,0.0,0.0,0.369924386,Spiral
552454,0.772101,0.210981,0.016918,0.0,0.210981,0.073056813,0.137924187,0.091771882,0.119209118,0.0,0.101291556,0.070749947,0.038939497,0.722737,0.277263,0.306890073,0.465210927,0.0,0.0,0.0,0.140070767,0.163175223,0.18627968,0.163175223,0.070035384,0.0,0.0,0.0,0.030560037,0.061211846,0.0,0.0,0.030560037,0.0,0.0,0.0,0.061211846,Irregular
945882,0.0,0.991,0.009,0.0,0.991,0.023920758,0.967079242,0.991,0.0,0.0,0.606503892,0.341878153,0.042617955,0.142055,0.857945,0.0,0.0,0.0,0.0,0.0,0.094656076,0.023699462,0.0,0.023699462,0.0,0.0,0.0,0.0,0.559915,0.280453,0.150632,0.0,0.172434,0.36667,0.086217,0.236849,0.12883,Spiral
748841,0.767698,0.232302,0.0,0.0,0.232302,0.118959531,0.113342469,0.0,0.232302,0.0,0.0,0.14699513,0.08530687,0.73702,0.26298,0.612089454,0.155608546,0.0,0.0,0.0,0.0,0.02726974,0.21815792,0.49159234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
491591,0.975388,0.0,0.024612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028942688,0.946445312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
543074,0.020515,0.961824,0.017661,0.016669372,0.945154628,0.390855464,0.554299164,0.879554281,0.065600347,0.174490667,0.68355095,0.052267996,0.034845016,0.133236,0.866764,0.006831495,0.013683505,0.0,0.0,0.0,0.0499635,0.0499635,0.033309,0.0,0.0,0.0,0.008334686,0.008334686,0.131053588,0.449452238,0.299048456,0.01847064,0.786321527,0.01847064,0.0,0.0,0.056291474,Spiral
